1,(7,6423,90)
1,(1,30,47)
1,(2,9,93)
1,(2)
1,(3)
1,(8105)
1,(290,4091,93)
1,(160,5570,87)
1,(7,1008,15)
1,(1)
1,(2695)
1,(1)
1,(359,8249,65)
1,(1,4,54)
1,(2,8700,51)
1,(2,7694,93)
1,(596)
1,(4,3815,99)
1,(10,6157,73)
1,(7325)
1,(7)
1,(3,2,45)
1,(1,7211,87)
1,(3074,3809,70)
1,(28,4406,12)
1,(15,3322,43)
1,(503,437,74)
1,(378,8273,93)
1,(8254)
1,(1)
1,(1,68,56)
1,(1,8936,22)
1,(1)
1,(1,35,81)
1,(14)
1,(28)
1,(13)
1,(2875)
1,(5612)
1,(217,4,56)
1,(347,751,79)
1,(420,232,60)
1,(84)
1,(2025)
1,(4)
1,(245,8980,64)
1,(5,3817,16)
1,(89,33,61)
1,(4)
1,(1)
1,(5130,5636,74)
1,(7878)
1,(17,3488,88)
1,(8,7834,26)
1,(463)
1,(3085,2,55)
1,(39,48,28)
1,(8353)
1,(564,25,87)
1,(4,1406,93)
1,(2,7760,50)
1,(1,5,8)
1,(2,16,40)
1,(43,4631,42)
1,(142)
1,(1135)
1,(5)
1,(45,1,52)
1,(34)
1,(9,4308,43)
1,(1)
1,(6)
1,(657)
1,(35,2,3)
1,(517,3,52)
1,(1)
1,(2335,3851,49)
1,(1,3800,10)
1,(320,4163,12)
1,(1141)
1,(81,5486,38)
1,(7656,2,69)
1,(3,9,53)
1,(612,8740,3)
1,(42,5333,89)
1,(1)
1,(87,4360,9)
1,(195,7362,52)
1,(183,4275,21)
1,(1724,5,38)
1,(86)
1,(1,8631,4)
1,(989,4433,4)
1,(2)
1,(3785,373,28)
1,(52,12,44)
1,(1,4343,72)
1,(67,5611,27)
1,(1,8,67)
1,(95)
1,(388)
1,(5)
1,(526,324,27)
1,(56,3160,65)
1,(2,54,87)
1,(21,8480,32)
1,(284)
1,(193,838,91)
1,(374)
1,(4,5305,55)
1,(270,1,64)
1,(237,48,11)
1,(1,62,20)
1,(45,3110,39)
1,(25,6703,29)
1,(615,789,87)
1,(41,8406,9)
1,(1)
1,(1,4615,47)
1,(28)
1,(35)
1,(6832,6974,32)
1,(15,25,24)
1,(625)
1,(1,194,26)
1,(3,57,46)
1,(50,367,42)
1,(142,3990,70)
1,(1,31,88)
1,(8097,6326,93)
1,(160,8016,73)
1,(2,3524,11)
1,(69,1593,22)
1,(5,5331,19)
1,(6)
1,(92,113,99)
1,(7,5404,2)
1,(359,8365,77)
1,(164)
1,(2,5,58)
1,(18)
1,(7,2044,34)
1,(22,3679,73)
1,(2,328,6)
1,(8,4253,4)
1,(3513,2,56)
1,(29,6207,92)
1,(4,29,28)
1,(3651,390,67)
1,(66,3,12)
1,(883,16,83)
1,(12)
1,(3)
1,(8,100,64)
1,(15,1,33)
1,(2,7313,47)
1,(11,962,37)
1,(1,626,26)
1,(9,4729,23)
1,(135)
1,(56)
1,(4,7048,85)
1,(3,7923,70)
1,(3,6218,48)
1,(299,2,20)
1,(1130,2,44)
1,(770,3863,75)
1,(59,114,14)
1,(1,5141,17)
1,(1,303,65)
1,(64,3787,16)
1,(41)
1,(67)
1,(195,3,18)
1,(56,4015,83)
1,(4,97,46)
1,(392)
1,(8,124,69)
1,(56,7560,20)
1,(129)
1,(796,771,26)
1,(2,4120,72)
1,(1,292,20)
1,(1477,3568,98)
1,(1,5327,4)
1,(12,1,57)
1,(4)
1,(3,7964,91)
1,(1,5479,5)
1,(155,5690,1)
1,(1341)
1,(27,3795,16)
1,(13,8118,96)
1,(2)
1,(2310,4757,72)
1,(18,3182,35)
1,(8,5797,90)
1,(4,4587,76)
1,(1214,5823,30)
1,(481,8878,9)
1,(12)
1,(3,8646,27)
1,(86)
1,(290,1,25)
1,(6,3126,12)
1,(25,5733,81)
1,(5257)
1,(562,114,68)
1,(5457)
1,(6,4090,8)
1,(132,5620,9)
1,(24)
1,(1736,5,59)
1,(185)
1,(3)
1,(3,7,71)
1,(1,5,68)
1,(1993,1171,8)
1,(30,6580,33)
1,(18,8992,33)
1,(579,5539,9)
1,(11)
1,(12,4004,52)
1,(781,5221,64)
1,(6)
1,(154,1,11)
1,(58)
1,(865)
1,(451,62,59)
1,(6818)
1,(497,4842,100)
1,(370,3532,9)
1,(277,367,62)
1,(633,4385,91)
1,(2,106,97)
1,(4,6701,44)
1,(386,3217,69)
1,(3667,4365,95)
1,(2,3196,45)
1,(8649)
1,(1,4390,32)
1,(108,4251,86)
1,(10,2,53)
1,(4,4430,14)
1,(262,5187,58)
1,(21,4311,69)
1,(2,3802,83)
1,(1,121,41)
1,(1358,6156,4)
1,(109)
1,(535)
1,(9)
1,(284,147,86)
1,(5276,36,25)
1,(1)
1,(837)
1,(1)
1,(6,3931,96)
1,(6859,7361,8)
1,(1102,5168,78)
1,(456,29,61)
1,(880,1,16)
1,(10,8,58)
1,(4)
1,(1,3911,5)
1,(79,7222,24)
1,(5021)
1,(47,92,80)
1,(7130,1,9)
1,(14,6130,22)
1,(1,13,19)
1,(52,3573,27)
1,(26,7806,69)
1,(2,4758,9)
1,(2)
1,(200,6171,74)
1,(350,3187,55)
1,(931)
1,(13,118,94)
1,(2768,3327,38)
1,(1572,8710,93)
1,(15,1,90)
1,(1)
1,(2383,145,29)
1,(4,8128,36)
1,(130,3082,75)
1,(2629,3715,5)
1,(1,253,5)
1,(12,4166,7)
1,(5207,365,47)
1,(6,5744,65)
1,(60,4241,92)
1,(2,1,21)
1,(4)
1,(1,34,69)
1,(10,6251,19)
1,(1078,100,56)
1,(3)
1,(25,155,3)
1,(479)
1,(26,23,35)
1,(11,2,43)
1,(8)
1,(181,4871,83)
1,(2)
1,(2,7,54)
1,(9,560,70)
1,(4,3261,75)
1,(2,773,1)
1,(298,4822,49)
1,(32,5528,59)
1,(16,4,35)
1,(7,1,48)
1,(1,7701,6)
1,(883,3330,89)
1,(1,4824,65)
1,(17,3273,66)
1,(2)
1,(3,7321,81)
1,(5)
1,(1176)
1,(1)
1,(529,9,59)
1,(44,4671,41)
1,(9,7,62)
1,(3,4010,2)
1,(760,5019,70)
1,(1145,6665,9)
1,(11)
1,(21)
1,(2)
1,(1442)
1,(4,6680,34)
1,(2,8121,42)
1,(126,3691,26)
1,(13)
1,(2,1,45)
1,(1,7150,80)
1,(1)
1,(1)
1,(9)
1,(26,4269,88)
1,(43,4231,49)
1,(360,100,34)
1,(11)
1,(1554)
1,(8,3562,55)
1,(1,4228,5)
1,(262,3263,74)
1,(6033,21,74)
1,(8396)
1,(116,5905,89)
1,(243,3123,60)
1,(1)
1,(2)
1,(3064,5813,66)
1,(108,5964,36)
1,(1,15,82)
1,(950,8858,61)
1,(27,7972,27)
1,(12,7303,36)
1,(5052)
1,(1)
1,(769)
1,(2,11,24)
1,(14)
1,(1)
1,(5994,90,19)
1,(1,4807,54)
1,(49,4901,5)
1,(179)
1,(653)
1,(1,3833,25)
1,(171,5591,70)
1,(92,15,82)
1,(151,8902,96)
1,(9,22,16)
1,(81,3669,10)
1,(252,3226,51)
1,(1,3,98)
1,(432,5296,23)
1,(525,16,21)
1,(609)
1,(13,10,25)
1,(224)
1,(7204)
1,(22,6165,90)
1,(4,966,12)
1,(526)
1,(3,11,11)
1,(7359,8426,65)
1,(1,4341,86)
1,(1)
1,(1,3574,4)
1,(3)
1,(18)
1,(204)
1,(6)
1,(2,3,54)
1,(5521,256,31)
1,(308,1,56)
1,(2465)
1,(6,2,68)
1,(11,7989,96)
1,(1726,1,69)
1,(1065)
1,(1,5588,62)
1,(16,3076,35)
1,(69,5232,71)
1,(681)
1,(251)
1,(2,4010,78)
1,(5188,4781,73)
1,(309,1,13)
1,(1008,4432,89)
1,(8065)
1,(12)
1,(2)
1,(73)
1,(21,611,6)
1,(5,4729,9)
1,(3354)
1,(311,3989,84)
1,(816)
1,(20,1871,39)
1,(299,5469,53)
1,(74,19,68)
1,(183)
1,(6)
1,(4,3947,95)
1,(4,3283,26)
1,(7937,420,77)
1,(348,3829,46)
1,(1,2,2)
1,(1,8593,6)
1,(4)
1,(11,5953,56)
1,(2,3207,84)
1,(414)
1,(1115,12,34)
1,(3469,4395,84)
1,(3,7621,19)
1,(40)
1,(159,3250,49)
1,(7,4232,89)
1,(9)
1,(4)
1,(1)
1,(10,1,92)
1,(63,6,25)
1,(4298,50,61)
1,(1180)
1,(118)
1,(8400,1,21)
1,(132,22,89)
1,(8,74,30)
1,(1,4235,38)
1,(210,5097,71)
1,(89,3337,26)
1,(484)
1,(2,4,61)
1,(33,8066,83)
1,(1,5250,77)
1,(2)
1,(1)
1,(1371,3690,92)
1,(5,3315,60)
1,(122,3211,82)
1,(1,6666,90)
1,(13)
1,(278,4006,54)
1,(143,3861,92)
1,(5251,4220,34)
1,(6,1,17)
1,(4009,416,75)
1,(1459)
1,(6089,6932,94)
1,(1,7657,50)
1,(715)
1,(35,4003,88)
1,(278,757,78)
1,(2333,1,2)
1,(1,6955,37)
1,(6)
1,(35,467,60)
1,(4,83,28)
1,(3)
1,(3,4969,86)
1,(9)
1,(13)
1,(4,3849,26)
1,(98)
1,(44,4376,80)
1,(7402)
1,(31,6239,50)
1,(10)
1,(6481,2,26)
1,(25,5332,66)
1,(1)
1,(142,7867,4)
1,(38,2207,88)
1,(1118)
1,(1343,873,36)
1,(396)
1,(1,3922,82)
1,(6,14,4)
1,(1810)
1,(1,57,75)
1,(1)
1,(2,4472,31)
1,(1320)
1,(3,100,86)
1,(5,7940,79)
1,(201,5096,28)
1,(2697)
1,(1,38,72)
1,(23,4532,6)
1,(5,918,66)
1,(47)
1,(2)
1,(127)
1,(1301)
1,(3,3049,31)
1,(1,9,77)
1,(22)
1,(1,336,55)
1,(3)
1,(16)
1,(2,5457,32)
1,(4,27,13)
1,(160,6,38)
1,(3,6651,32)
1,(1,3,15)
1,(35,6,51)
1,(1118,33,53)
1,(3,5778,16)
1,(15,1,51)
1,(1,7206,81)
1,(51,7962,50)
1,(488)
1,(1,6913,23)
1,(7,4,28)
1,(3406)
1,(5075)
1,(93,7281,92)
1,(2)
1,(4,7988,38)
1,(2,1422,58)
1,(14)
1,(9)
1,(3,5083,57)
1,(2196,5280,12)
1,(26,3074,8)
1,(9,4,20)
1,(9,4841,37)
1,(1,8716,11)
1,(1368,7107,85)
1,(1)
1,(4)
1,(4)
1,(23)
1,(13,69,34)
1,(1769,6824,87)
1,(1,5827,59)
1,(19)
1,(195,7,17)
1,(5,1597,30)
1,(1,6491,30)
1,(247,100,32)
1,(10,8774,74)
1,(6923)
1,(7,3067,24)
1,(851)
1,(2,11,39)
1,(19,3393,2)
1,(4,3338,35)
1,(15)
1,(96)
1,(85)
1,(2940,7729,83)
1,(351)
1,(25)
1,(10,4,92)
1,(114)
1,(137,3608,54)
1,(111)
1,(48,2,66)
1,(11,4282,30)
1,(9)
1,(1)
1,(1,291,49)
1,(43)
1,(58)
1,(1,3426,18)
1,(12,5077,99)
1,(1516,1,70)
1,(3,8,97)
1,(689,3,84)
1,(22)
1,(18,58,65)
1,(4,2,69)
1,(2)
1,(4,1,73)
1,(1,3595,77)
1,(2,5940,92)
1,(3,6151,54)
1,(7596,7307,81)
1,(1,5522,37)
1,(8,5167,47)
1,(2)
1,(172,3364,40)
1,(2728,4329,86)
1,(37,4131,92)
1,(21)
1,(129,7384,53)
1,(21,5688,30)
1,(360,3176,3)
1,(1,7352,77)
1,(759,5530,14)
1,(6,4096,10)
1,(5,8635,69)
1,(4,5183,80)
1,(14)
1,(33)
1,(8,3480,84)
1,(217)
1,(3,460,48)
1,(27,8480,2)
1,(1,71,29)
1,(1,100,83)
1,(48,3383,19)
1,(1,23,10)
1,(52)
1,(1215,3667,32)
1,(13)
1,(615,107,75)
1,(97)
1,(2,25,13)
1,(5,3,63)
1,(5685)
1,(1,3023,74)
1,(4234,4458,88)
1,(7)
1,(11)
1,(3175)
1,(11,4859,37)
1,(1,7,26)
1,(1343,48,94)
1,(36,888,1)
1,(1551,7615,79)
1,(316,328,6)
1,(1,5302,75)
1,(1,48,11)
1,(778,200,93)
1,(1)
1,(8128,6134,48)
1,(1158,62,36)
1,(3006,1408,7)
1,(15)
1,(20,3938,81)
1,(1)
1,(139)
1,(1,4585,17)
1,(1455)
1,(1,3039,71)
1,(1,328,17)
1,(49,9,100)
1,(78,5,6)
1,(35,3190,51)
1,(100,1706,63)
1,(7,1,35)
1,(1)
1,(893,3044,97)
1,(16,8299,2)
1,(609,4219,96)
1,(92,6659,29)
1,(1,3019,28)
1,(41,5370,56)
1,(1,8659,5)
1,(1,7123,15)
1,(25,4880,45)
1,(181,4570,56)
1,(3,4,3)
1,(1,5291,18)
1,(1,75,27)
1,(2,14,19)
1,(370,1,92)
1,(274,6642,99)
1,(8,5313,37)
1,(70,3674,55)
1,(1)
1,(1797,4324,50)
1,(1538)
1,(1,82,24)
1,(72)
1,(1,100,9)
1,(7)
1,(10,3342,90)
1,(4,100,60)
1,(1)
1,(4,9,92)
1,(154,8566,30)
1,(557,1,54)
1,(669,425,44)
1,(4528,29,26)
1,(3030)
1,(2,6313,31)
1,(2)
1,(3717,2,90)
1,(15,1,19)
1,(441,3064,99)
1,(5,53,78)
1,(24,4352,56)
1,(34)
1,(1)
1,(19,10,59)
1,(7929,1,71)
1,(3)
1,(7)
1,(1,7,88)
1,(86)
1,(5,3109,2)
1,(7506,6808,25)
1,(3,3440,62)
1,(751,42,85)
1,(1,4,65)
1,(2)
1,(281,1,88)
1,(10,5803,88)
1,(2408,6861,92)
1,(87,3158,60)
1,(1,4455,65)
1,(8,3388,44)
1,(1336,3924,55)
1,(872)
1,(2)
1,(981)
1,(2106)
1,(24,8369,3)
1,(2,1791,73)
1,(3,3822,96)
1,(480,9,99)
1,(2,6423,97)
1,(5,8559,16)
1,(3,174,31)
1,(1458)
1,(1,3302,75)
1,(1,4170,1)
1,(5,537,14)
1,(6,29,99)
1,(85,4264,7)
1,(107,1,8)
1,(3255,5650,20)
1,(812,88,47)
1,(7730,6287,5)
1,(11)
1,(785,3773,13)
1,(3,562,83)
1,(50,2,92)
1,(121)
1,(267)
1,(4,3214,27)
1,(1)
1,(24)
1,(131)
1,(12,4785,93)
1,(119,3727,62)
1,(1,348,33)
1,(4014)
1,(5,5264,87)
1,(16,127,95)
1,(91,4282,89)
1,(112,3698,66)
1,(2,1,13)
1,(583,7626,72)
1,(12)
1,(128)
1,(17)
1,(816,1275,46)
1,(7,1,94)
1,(10)
1,(371,684,55)
1,(1,7734,71)
1,(22)
1,(9,17,39)
1,(5,2,68)
1,(811,3268,75)
1,(3152)
1,(40)
1,(10,6769,23)
1,(4024,1,64)
1,(4891,5521,6)
1,(1,962,30)
1,(3)
1,(4177)
1,(1)
1,(2769)
1,(8,6198,98)
1,(5,56,85)
1,(5)
1,(2,7,94)
1,(150)
1,(1070)
1,(7,381,36)
1,(4,4056,19)
1,(16,988,68)
1,(22,3621,26)
1,(39)
1,(1,4863,62)
1,(3320,5151,96)
1,(1,36,43)
1,(2)
1,(1,151,4)
1,(6)
1,(158)
1,(11)
1,(1,6371,10)
1,(99,56,79)
1,(322,1,65)
1,(1,73,18)
1,(4,310,49)
1,(1)
1,(7625)
1,(242,5714,64)
1,(2221,4298,10)
1,(22,5186,29)
1,(9)
1,(7)
1,(496,3611,82)
1,(8)
1,(80)
1,(12,312,15)
1,(1058,1108,55)
1,(2150,315,16)
1,(4011,5013,47)
1,(121,175,22)
1,(1,4358,74)
1,(3)
1,(512)
1,(480,9,27)
1,(3500,2,86)
1,(5,4395,65)
1,(629)
1,(1,7398,6)
1,(1,7908,58)
1,(9)
1,(3,4306,34)
1,(2414,12,37)
1,(43,3132,1)
1,(2,7711,68)
1,(3,265,96)
1,(4)
1,(118,8946,50)
1,(859)
1,(6,1117,10)
1,(412,4464,97)
1,(17,5408,80)
1,(8,3932,21)
1,(2,1951,96)
1,(2,5,22)
1,(1134,2,76)
1,(1967,4746,19)
1,(3,3529,94)
1,(462,363,23)
1,(122,3631,23)
1,(508,5812,85)
1,(655,22,2)
1,(1)
1,(1840,8887,26)
1,(1,3768,18)
1,(22,662,28)
1,(3,4036,58)
1,(926,7,11)
1,(3,5810,17)
1,(1,3,40)
1,(108,6206,21)
1,(317,3791,63)
1,(596,3024,45)
1,(37)
1,(6,58,26)
1,(5)
1,(5,6751,37)
1,(1381,2,25)
1,(50)
1,(236,4131,13)
1,(1408,5179,2)
1,(6204,226,93)
1,(1,22,9)
1,(33,4123,74)
1,(2202,5037,61)
1,(6,6343,18)
1,(356,3471,61)
1,(3,4286,17)
1,(2,3825,9)
1,(32,4010,64)
1,(2,70,23)
1,(4772)
1,(1)
1,(60)
1,(16)
1,(37,3772,26)
1,(288)
1,(132,8105,30)
1,(34,459,7)
1,(5,7308,34)
1,(88)
1,(16)
1,(177)
1,(484,4610,68)
1,(71,3201,90)
1,(750,3920,32)
1,(112,4434,99)
1,(3,1,83)
1,(20,4411,50)
1,(27,7942,31)
1,(60,8,37)
1,(15,20,56)
1,(70)
1,(1,635,26)
1,(13,8341,26)
1,(1)
1,(29,25,92)
1,(3,1,7)
1,(2)
1,(153)
1,(11,5146,22)
1,(1)
1,(2)
1,(30)
1,(538)
1,(226)
1,(105,8306,8)
1,(8,1,99)
1,(8019,6852,83)
1,(20,30,86)
1,(2,692,13)
1,(28,391,30)
1,(34,8580,37)
1,(23,8966,59)
1,(24,5149,7)
1,(6868)
1,(1,752,93)
1,(98)
1,(290,6196,70)
1,(1)
1,(172,3596,51)
1,(43)
1,(4)
1,(912,4463,92)
1,(2222)
1,(1)
1,(1,3563,25)
1,(14,27,91)
1,(1,91,99)
1,(71,6082,81)
1,(19,9,51)
1,(4)
1,(6,6722,16)
1,(3912,931,52)
1,(358)
1,(3989)
1,(2,4114,36)
1,(2209,5411,65)
1,(34)
1,(3)
1,(1,6065,22)
1,(311,6717,10)
1,(1)
1,(4,166,16)
1,(4083,50,82)
1,(7401,7215,75)
1,(1,45,92)
1,(771,191,84)
1,(10,1,85)
1,(2,7771,36)
1,(2200)
1,(6)
1,(45,3594,86)
1,(24)
1,(537,6148,86)
1,(33)
1,(2,6933,88)
1,(2,3,59)
1,(263)
1,(567,100,31)
1,(79,3147,20)
1,(6,7084,89)
1,(11)
1,(8389,240,79)
1,(1)
1,(7,24,2)
1,(4,5695,53)
1,(8,1,99)
1,(11,22,55)
1,(31)
1,(194,523,18)
1,(2709,5983,48)
1,(6,1,35)
1,(1)
1,(6)
1,(1)
1,(1433)
1,(4431,5831,25)
1,(6050)
1,(1,26,89)
1,(1)
1,(22,7124,54)
1,(182,1,31)
1,(1,4016,93)
1,(5,4874,40)
1,(1012)
1,(17)
1,(215)
1,(15,195,68)
1,(1,252,48)
1,(755)
1,(1)
1,(630,393,59)
1,(20,5504,77)
1,(32,5496,87)
1,(17,5842,5)
1,(5,3238,61)
1,(70,2,42)
1,(960,6571,36)
1,(40,4312,86)
1,(3,4213,42)
1,(32,3566,92)
1,(229)
1,(4,7096,21)
1,(508,6648,4)
1,(825)
1,(37,5675,44)
1,(1598,5248,13)
1,(31,9,58)
1,(2,100,6)
1,(6,4954,38)
1,(1,100,77)
1,(67,5275,14)
1,(1)
1,(1)
1,(126,3037,69)
1,(2,8474,21)
1,(1)
1,(5236,375,90)
1,(43)
1,(5,84,69)
1,(2884)
1,(737,6568,21)
1,(5,3242,81)
1,(853)
1,(685,8811,13)
1,(4)
1,(34,4860,40)
1,(380,7032,52)
1,(2563,100,77)
1,(7,5937,21)
1,(9,4456,60)
1,(584,7400,58)
1,(2,4456,3)
1,(11)
1,(1,45,91)
1,(7626,213,30)
1,(441)
1,(1,3080,43)
1,(3,3906,2)
1,(26,4437,10)
1,(508)
1,(6)
1,(2,8582,55)
1,(2)
1,(197,179,31)
1,(1,4799,70)
1,(4,4087,77)
1,(51,5135,3)
1,(1,3,94)
1,(4,3618,60)
1,(50,1,92)
1,(32,433,38)
1,(41,3580,44)
1,(3,7964,48)
1,(4507,2,62)
1,(2,6901,84)
1,(2948)
1,(36,6487,31)
1,(21)
1,(1200,3838,58)
1,(3,5087,64)
1,(20,2,75)
1,(81,905,24)
1,(1,1156,29)
1,(62,424,38)
1,(310,5471,3)
1,(5392,3,5)
1,(207,6519,35)
1,(1)
1,(1,5,53)
1,(299,6,35)
1,(20,386,12)
1,(13,4761,82)
1,(11,3190,52)
1,(45,4012,5)
1,(24,171,3)
1,(1,6814,69)
1,(445,281,24)
1,(9,41,58)
1,(8,3473,40)
1,(157,4802,97)
1,(58,6559,34)
1,(70,12,63)
1,(1,6333,59)
1,(8,5347,28)
1,(11,1,70)
1,(132)
1,(14)
1,(5,100,91)
1,(1,3984,22)
1,(1114,6249,41)
1,(5,8,74)
1,(3)
1,(281,3108,28)
1,(1)
1,(3,12,15)
1,(22,55,57)
1,(4,1322,41)
1,(4)
1,(1,16,19)
1,(635)
1,(1)
1,(1)
1,(3)
1,(45)
1,(1,6213,75)
1,(2)
1,(2,3619,22)
1,(9)
1,(5550,1,67)
1,(18,4,94)
1,(22,3099,55)
1,(639)
1,(177)
1,(170,3078,90)
1,(6,835,98)
1,(8161,6179,69)
1,(1,3893,95)
1,(3,5044,28)
1,(1)
1,(1,223,8)
1,(135,2,63)
1,(12)
1,(8)
1,(55,87,31)
1,(1088,7,4)
1,(1,25,31)
1,(729,4153,16)
1,(10,6770,79)
1,(10,6994,89)
1,(111,3531,58)
1,(1,3359,77)
1,(5,458,64)
1,(31,5394,4)
1,(26)
1,(1,4342,71)
1,(143,42,25)
1,(65,3557,34)
1,(9,8423,92)
1,(6,3560,58)
1,(34,1,83)
1,(2793,2535,94)
1,(19)
1,(2090,1,27)
1,(36,1749,95)
1,(5360,1357,86)
1,(4,4692,47)
1,(159,2589,94)
1,(5,6407,45)
1,(6,5918,60)
1,(5260,3107,57)
1,(184,3163,15)
1,(140,4163,82)
1,(317,3283,11)
1,(42,8620,27)
1,(4)
1,(1,5536,36)
1,(308)
1,(275,3,76)
1,(89,4970,52)
1,(2,275,67)
1,(115,6908,9)
1,(17,256,12)
1,(1)
1,(1,4141,11)
1,(6699)
1,(72,5966,83)
1,(11,1645,3)
1,(1902,4206,67)
1,(1,6194,59)
1,(2,7069,12)
1,(141,4600,72)
1,(2,5070,97)
1,(86,4,16)
1,(71,1,66)
1,(44,5631,91)
1,(2295,8525,94)
1,(1,5881,31)
1,(3,4527,8)
1,(42,3663,93)
1,(16,4945,16)
1,(13,7,82)
1,(2,356,49)
1,(7395,7023,2)
1,(16,24,37)
1,(4,3635,95)
1,(35,6833,87)
1,(2191,6774,92)
1,(38,12,32)
1,(3,1,23)
1,(22)
1,(38,8880,80)
1,(7,10,88)
1,(4,14,16)
1,(2)
1,(397,7009,24)
1,(6,2,8)
1,(3,30,24)
1,(25)
1,(5,910,38)
1,(3,3385,31)
1,(7,7627,10)
1,(701)
1,(26,44,14)
1,(1387,4405,1)
1,(24)
1,(2493,7,20)
1,(3)
1,(35)
1,(20,5498,51)
1,(1)
1,(6859)
1,(1728,7543,5)
1,(1)
1,(13)
1,(37)
1,(6,100,29)
1,(699,3920,38)
1,(7)
1,(174)
1,(6,4905,50)
1,(990,6615,38)
1,(157,2,52)
1,(4,7635,41)
1,(1,3195,31)
1,(1074,3215,73)
1,(1,4930,64)
1,(2,2429,29)
1,(350,1,96)
1,(333,567,92)
1,(1,2,81)
1,(7542,6914,12)
1,(3,7702,93)
1,(448)
1,(4913,989,3)
1,(2,6028,23)
1,(1,3,19)
1,(2,4181,21)
1,(6704,6006,69)
1,(1,43,33)
1,(1155)
1,(19)
1,(14,208,14)
1,(360)
1,(9,5247,41)
1,(117,29,56)
1,(5)
1,(11,5740,25)
1,(1,15,4)
1,(9,1,6)
1,(5,140,33)
1,(84,1,50)
1,(46,5262,62)
1,(2138,5183,71)
1,(34,7862,54)
1,(4663,4455,44)
1,(208)
1,(6)
1,(4376,3611,99)
1,(19)
1,(846,8,42)
1,(4054,1642,15)
1,(22,4403,70)
1,(157,25,63)
1,(6)
1,(636,1933,53)
1,(1,384,75)
1,(7)
1,(2,8952,52)
1,(37,3259,89)
1,(275,4191,79)
1,(1146)
1,(844,8,96)
1,(4,5,16)
1,(268)
1,(20)
1,(1,20,10)
1,(3080)
1,(17,7,30)
1,(1093)
1,(8)
1,(32,5239,73)
1,(523,6765,35)
1,(3)
1,(1,7169,20)
1,(29,201,29)
1,(1181)
1,(191,4,97)
1,(3)
1,(6724,18,30)
1,(95,11,84)
1,(16)
1,(1541)
1,(1143,3709,11)
1,(1468)
1,(35,2,71)
1,(526,7553,99)
1,(4576,20,98)
1,(1,6153,33)
1,(4)
1,(7,2,15)
1,(19,1531,66)
1,(220,7,14)
1,(7)
1,(5)
1,(126,5704,66)
1,(21)
1,(121,5227,100)
1,(14,4967,30)
1,(2572)
1,(13)
1,(188)
1,(4)
1,(964,162,76)
1,(3523)
1,(4,7902,50)
1,(2)
1,(103,74,55)
1,(8255,8620,24)
1,(22,7682,89)
1,(6)
1,(1,99,60)
1,(1,8824,19)
1,(1,5325,74)
1,(7)
1,(315,115,11)
1,(344,3890,30)
1,(2,3758,46)
1,(171,2,33)
1,(2)
1,(3,5942,62)
1,(11,1,63)
1,(1,130,16)
1,(1,5536,60)
1,(40,6128,75)
1,(12)
1,(7)
1,(393)
1,(786,1,69)
1,(1,113,15)
1,(8,321,59)
1,(1)
1,(37)
1,(1,4546,80)
1,(264,4462,85)
1,(1)
1,(172)
1,(3)
1,(66,718,98)
1,(7078,17,8)
1,(115)
1,(103,295,15)
1,(2)
1,(3620,1166,50)
1,(2,3436,73)
1,(5,6355,42)
1,(265)
1,(4,4995,29)
1,(45,74,52)
1,(28)
1,(1)
1,(4,7596,72)
1,(1)
1,(1,5248,39)
1,(9)
1,(438,3525,19)
1,(3,4,38)
1,(89,1441,85)
1,(68,5,67)
1,(38)
1,(1,7294,47)
1,(28,3595,45)
1,(1)
1,(1,52,35)
1,(867,1,75)
1,(2055,5473,23)
1,(7753,7103,19)
1,(13,1,74)
1,(16,2,6)
1,(280,3284,27)
1,(1,5046,21)
1,(1,7695,14)
1,(1084,8087,7)
1,(4220,65,79)
1,(2,6135,75)
1,(3,26,39)
1,(3,4429,72)
1,(17,6,26)
1,(729,1128,1)
1,(56,6246,24)
1,(3)
1,(5,1,35)
1,(6,3046,24)
1,(72,3143,33)
1,(2997,4275,51)
1,(26)
1,(5,8485,84)
1,(1,6680,81)
1,(269,3286,100)
1,(1,4783,49)
1,(85,152,5)
1,(1,4460,38)
1,(36,374,4)
1,(1,3107,44)
1,(3)
1,(8,14,85)
1,(1341,2,87)
1,(1,177,40)
1,(122,6030,48)
1,(127,2,23)
1,(1)
1,(2733,4,94)
1,(1,8525,85)
1,(8,8218,46)
1,(135)
1,(136,88,58)
1,(3572,156,89)
1,(7,5763,84)
1,(84,14,60)
1,(5,3844,14)
1,(1,5,78)
1,(285,5679,96)
1,(1,34,37)
1,(1,11,64)
1,(1,4239,24)
1,(1,12,63)
1,(115,120,65)
1,(856,8391,62)
1,(967,7188,39)
1,(4,7166,94)
1,(56,7643,32)
1,(5835)
1,(4)
1,(37,8131,85)
1,(7)
1,(1)
1,(1)
1,(55,4747,67)
1,(1)
1,(6,2716,90)
1,(6,10,100)
1,(5153,1,48)
1,(209,5570,74)
1,(1)
1,(1541,7102,37)
1,(5497,4538,97)
1,(4,3844,46)
1,(6,6896,39)
1,(1605,63,81)
1,(9)
1,(373,4520,16)
1,(925,7985,47)
1,(18,5890,99)
1,(139,3786,11)
1,(4)
1,(2)
1,(2)
1,(1,12,18)
1,(8638,7252,74)
1,(2,1,50)
1,(14)
1,(35)
1,(3,7781,85)
1,(170)
1,(139)
1,(869,3003,41)
1,(588,1,6)
1,(29,8921,41)
